Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
IL,4.24,5.65,5.65,5.65,2.82,2.82,7.06,5.65,7.06,7.06,4.24,7.06,7.06,4.24,7.06,7.06,5.65,5.65,7.06,7.06,1.41,1.41,7.06,2.82,5.65,1.41,7.06,1.41,4.24,7.06,1.41,2.82,2.82,5.65,7.06,7.06,5.65,7801722.42
DT,3.59,10.76,0.0,17.94,17.94,17.94,3.59,17.94,17.94,17.94,7.18,17.94,17.94,0.0,0.0,0.0,0.0,0.0,3.59,7.18,7.18,3.59,7.18,0.0,0.0,0.0,0.0,7.18,10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13669514.21
IL,29.31,36.63,29.31,21.98,7.33,14.65,36.63,29.31,29.31,36.63,36.63,29.31,36.63,14.65,14.65,29.31,14.65,29.31,36.63,36.63,29.31,21.98,36.63,21.98,21.98,21.98,29.31,21.98,14.65,29.31,7.33,21.98,21.98,21.98,29.31,21.98,21.98,28602004.55
DT,6.05,18.14,0.0,30.23,30.23,30.23,6.05,30.23,30.23,30.23,12.09,30.23,30.23,0.0,0.0,0.0,0.0,0.0,6.05,12.09,12.09,6.05,12.09,0.0,0.0,0.0,0.0,12.09,18.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23034066.1
FC,19.1,25.46,19.1,25.46,12.73,6.37,31.83,31.83,31.83,31.83,12.73,31.83,31.83,0.0,0.0,0.0,0.0,0.0,19.1,6.37,6.37,6.37,6.37,0.0,0.0,0.0,0.0,12.73,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21490291.78
DT,3.78,11.33,0.0,18.89,18.89,18.89,3.78,18.89,18.89,18.89,7.55,18.89,18.89,0.0,0.0,0.0,0.0,0.0,3.78,7.55,7.55,3.78,7.55,0.0,0.0,0.0,0.0,7.55,11.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392190.42
DT,7.67,23.0,0.0,38.33,38.33,38.33,7.67,38.33,38.33,38.33,15.33,38.33,38.33,0.0,0.0,0.0,0.0,0.0,7.67,15.33,15.33,7.67,15.33,0.0,0.0,0.0,0.0,15.33,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29207422.49
DT,5.53,16.59,0.0,27.64,27.64,27.64,5.53,27.64,27.64,27.64,11.06,27.64,27.64,0.0,0.0,0.0,0.0,0.0,5.53,11.06,11.06,5.53,11.06,0.0,0.0,0.0,0.0,11.06,16.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21063361.99
DT,7.28,21.85,0.0,36.41,36.41,36.41,7.28,36.41,36.41,36.41,14.56,36.41,36.41,0.0,0.0,0.0,0.0,0.0,7.28,14.56,14.56,7.28,14.56,0.0,0.0,0.0,0.0,14.56,21.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27743533.63
IL,52.29,32.68,26.14,26.14,8.71,43.57,43.57,43.57,43.57,43.57,17.43,43.57,32.68,13.07,43.57,65.36,13.07,52.29,43.57,39.21,13.07,8.71,21.79,34.86,34.86,43.57,10.89,32.68,32.68,21.79,65.36,87.14,8.71,52.29,13.07,69.72,17.43,14025469.77
DT,7.55,22.64,0.0,37.74,37.74,37.74,7.55,37.74,37.74,37.74,15.09,37.74,37.74,0.0,0.0,0.0,0.0,0.0,7.55,15.09,15.09,7.55,15.09,0.0,0.0,0.0,0.0,15.09,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28754329.58
FC,12.44,15.55,6.22,12.44,6.22,6.22,15.55,12.44,12.44,12.44,9.33,12.44,12.44,0.0,0.0,0.0,0.0,0.0,9.33,6.22,3.11,6.22,9.33,0.0,0.0,0.0,0.0,6.22,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19947088.4
FC,38.54,38.54,30.83,38.54,7.71,30.83,38.54,23.12,30.83,30.83,38.54,23.12,30.83,0.0,0.0,0.0,0.0,0.0,38.54,38.54,38.54,38.54,30.83,0.0,0.0,0.0,0.0,38.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127550637.73
FC,3.82,7.63,5.72,9.54,7.63,9.54,9.54,7.63,7.63,7.63,9.54,7.63,7.63,0.0,0.0,0.0,0.0,0.0,1.91,3.82,1.91,1.91,1.91,0.0,0.0,0.0,0.0,5.72,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8050055.21
IL,14.55,24.25,19.4,19.4,4.85,9.7,24.25,24.25,24.25,24.25,4.85,24.25,24.25,0.0,0.0,0.0,0.0,0.0,14.55,9.7,4.85,9.7,9.7,0.0,0.0,0.0,0.0,4.85,14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10106343.52
FC,11.67,11.67,14.59,14.59,5.84,5.84,14.59,14.59,14.59,14.59,5.84,14.59,14.59,0.0,0.0,0.0,0.0,0.0,8.75,2.92,5.84,2.92,2.92,0.0,0.0,0.0,0.0,5.84,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11024203.09
FC,8.46,16.92,12.69,21.15,16.92,21.15,21.15,16.92,16.92,16.92,21.15,16.92,16.92,0.0,0.0,0.0,0.0,0.0,4.23,8.46,4.23,4.23,4.23,0.0,0.0,0.0,0.0,12.69,8.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17844486.84
FC,19.7,24.63,9.85,19.7,9.85,9.85,24.63,19.7,19.7,19.7,14.78,19.7,19.7,0.0,0.0,0.0,0.0,0.0,14.78,9.85,4.93,9.85,14.78,0.0,0.0,0.0,0.0,9.85,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31586059.12
DT,3.46,10.37,0.0,17.28,17.28,17.28,3.46,17.28,17.28,17.28,6.91,17.28,17.28,0.0,0.0,0.0,0.0,0.0,3.46,6.91,6.91,3.46,6.91,0.0,0.0,0.0,0.0,6.91,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13169761.16
IL,9.15,12.2,12.2,12.2,6.1,6.1,15.25,12.2,15.25,15.25,9.15,15.25,15.25,9.15,15.25,15.25,12.2,12.2,15.25,15.25,3.05,3.05,15.25,6.1,12.2,3.05,15.25,3.05,9.15,15.25,3.05,6.1,6.1,12.2,15.25,15.25,12.2,16855702.4
FC,13.86,17.32,13.86,13.86,3.46,10.39,17.32,17.32,17.32,17.32,6.93,17.32,17.32,0.0,0.0,0.0,0.0,0.0,10.39,10.39,3.46,10.39,3.46,0.0,0.0,0.0,0.0,6.93,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12471340.8
DT,7.82,23.46,0.0,39.11,39.11,39.11,7.82,39.11,39.11,39.11,15.64,39.11,39.11,0.0,0.0,0.0,0.0,0.0,7.82,15.64,15.64,7.82,15.64,0.0,0.0,0.0,0.0,15.64,23.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29800110.02
DT,4.65,13.95,0.0,23.25,23.25,23.25,4.65,23.25,23.25,23.25,9.3,23.25,23.25,0.0,0.0,0.0,0.0,0.0,4.65,9.3,9.3,4.65,9.3,0.0,0.0,0.0,0.0,9.3,13.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17717079.3
IL,20.35,27.14,20.35,27.14,13.57,13.57,33.92,33.92,33.92,33.92,13.57,33.92,33.92,13.57,6.78,13.57,6.78,27.14,13.57,13.57,6.78,13.57,6.78,13.57,20.35,20.35,33.92,6.78,20.35,33.92,6.78,20.35,13.57,20.35,27.14,20.35,20.35,29285023.84
DT,6.0,17.99,0.0,29.99,29.99,29.99,6.0,29.99,29.99,29.99,12.0,29.99,29.99,0.0,0.0,0.0,0.0,0.0,6.0,12.0,12.0,6.0,12.0,0.0,0.0,0.0,0.0,12.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22850663.48
FC,7.89,7.89,7.89,5.91,2.63,10.51,13.14,13.14,13.14,10.51,5.26,13.14,7.89,0.0,0.0,0.0,0.0,0.0,6.57,19.71,3.94,2.63,6.57,0.0,0.0,0.0,0.0,6.57,9.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4932385.45
IL,17.23,21.53,17.23,12.92,4.31,8.61,21.53,21.53,21.53,21.53,8.61,21.53,21.53,12.92,8.61,12.92,8.61,12.92,17.23,21.53,4.31,17.23,8.61,21.53,12.92,12.92,12.92,8.61,12.92,12.92,21.53,21.53,17.23,17.23,17.23,12.92,8.61,22985030.61
